Hades-F16

--- target ---

Delete files which are not modified last month

--- input ---

###
/monly/
  201501.xslx (2015-01-01, example)
  201502.xslx (2015-02-01)
  201503.xslx (2015-03-01)
  201504.xslx (2015-04-01)
  201505.xslx (2015-05-01)
  201506.xslx (2015-06-01)
  201507.xslx (2015-07-01)
  201508.xslx (2015-08-01)
  201509.xslx (2015-09-01)
  201510.xslx (2015-10-01)
  201511.xslx (2015-11-01)
  201512.xslx (2015-12-01)
  201601.xslx (2016-01-01)
  201602.xslx (2016-02-01)
  201603.xslx (2016-03-01)
  201604.xslx (2016-04-01)
  201605.xslx (2016-05-01)
  201606.xslx (2016-06-01)
  201607.xslx (2016-07-01)
  201608.xslx (2016-08-01)
  201609.xslx (2016-09-01)
  201610.xslx (2016-10-01)
  201611.xslx (2016-11-01)
  201612.xslx (2016-12-01)
  201701.xslx (2017-01-01)
  201702.xslx (2017-02-01)
  201703.xslx (2017-03-01)
  201704.xslx (2017-04-01)
  201705.xslx (2017-05-01)
  201706.xslx (2017-06-01, example)
  201707.xslx (2017-07-01, example)
  201708.xslx (2017-08-01)
  201709.xslx (2017-09-01)
  201710.xslx (2017-10-01)
  201711.xslx (2017-11-01)
  201712.xslx (2017-12-01)
/daily/
  201701010626.xslx (2017-01-01)
  201701031200.xslx (2017-01-03)
  201701040718.xslx (2017-01-04)
  201701050357.xslx (2017-01-05)
  201701060256.xslx (2017-01-06)
  201701071811.xslx (2017-01-07)
  201701081327.xslx (2017-01-08)
  201701090758.xslx (2017-01-09)
  201701121938.xslx (2017-01-12)
  201701151445.xslx (2017-01-15)
  201701171505.xslx (2017-01-17)
  201701181152.xslx (2017-01-18)
  201701210902.xslx (2017-01-21)
  201701220344.xslx (2017-01-22)
  201701231324.xslx (2017-01-23)
  201701271502.xslx (2017-01-27)
  201701271532.xslx (2017-01-27)
  201701281404.xslx (2017-01-28)
  201701311343.xslx (2017-01-31)
  201702040311.xslx (2017-02-04)
  201702060325.xslx (2017-02-06)
  201702071501.xslx (2017-02-07)
  201702111831.xslx (2017-02-11)
  201702130153.xslx (2017-02-13)
  201702140523.xslx (2017-02-14)
  201702180322.xslx (2017-02-18)
  201702190758.xslx (2017-02-19)
  201702200343.xslx (2017-02-20)
  201702212312.xslx (2017-02-21)
  201702220238.xslx (2017-02-22)
  201702241528.xslx (2017-02-24)
  201702251802.xslx (2017-02-25)
  201702261706.xslx (2017-02-26)
  201702271025.xslx (2017-02-27)
  201703032137.xslx (2017-03-03)
  201703060321.xslx (2017-03-06)
  201703071629.xslx (2017-03-07)
  201703080730.xslx (2017-03-08)
  201703090741.xslx (2017-03-09)
  201703101858.xslx (2017-03-10)
  201703110702.xslx (2017-03-11)
  201703120628.xslx (2017-03-12)
  201703132041.xslx (2017-03-13)
  201703141014.xslx (2017-03-14)
  201703141517.xslx (2017-03-14)
  201703152032.xslx (2017-03-15)
  201703161045.xslx (2017-03-16)
  201703162051.xslx (2017-03-16)
  201703181911.xslx (2017-03-18)
  201703191209.xslx (2017-03-19)
  201703202219.xslx (2017-03-20)
  201703211137.xslx (2017-03-21)
  201703221452.xslx (2017-03-22)
  201703251607.xslx (2017-03-25)
  201703251103.xslx (2017-03-25)
  201703260611.xslx (2017-03-26)
  201703261510.xslx (2017-03-26)
  201703281448.xslx (2017-03-28)
  201703291600.xslx (2017-03-29)
  201703300653.xslx (2017-03-30)
  201703311227.xslx (2017-03-31)
  201704031835.xslx (2017-04-03)
  201704061118.xslx (2017-04-06)
  201704060101.xslx (2017-04-06)
  201704081649.xslx (2017-04-08)
  201704120226.xslx (2017-04-12)
  201704131837.xslx (2017-04-13)
  201704161719.xslx (2017-04-16)
  201704171815.xslx (2017-04-17)
  201704181233.xslx (2017-04-18)
  201704190312.xslx (2017-04-19)
  201704190858.xslx (2017-04-19)
  201704220121.xslx (2017-04-22)
  201704241137.xslx (2017-04-24)
  201704270302.xslx (2017-04-27)
  201704282236.xslx (2017-04-28)
  201704291749.xslx (2017-04-29)
  201704301258.xslx (2017-04-30)
  201705040247.xslx (2017-05-04)
  201705051324.xslx (2017-05-05)
  201705060306.xslx (2017-05-06)
  201705070612.xslx (2017-05-07)
  201705080319.xslx (2017-05-08)
  201705091711.xslx (2017-05-09)
  201705100511.xslx (2017-05-10)
  201705112255.xslx (2017-05-11)
  201705120906.xslx (2017-05-12)
  201705131400.xslx (2017-05-13)
  201705161458.xslx (2017-05-16)
  201705170355.xslx (2017-05-17)
  201705180940.xslx (2017-05-18)
  201705191549.xslx (2017-05-19)
  201705200542.xslx (2017-05-20)
  201705231858.xslx (2017-05-23)
  201705241805.xslx (2017-05-24)
  201705250303.xslx (2017-05-25)
  201705290710.xslx (2017-05-29)
  201705301740.xslx (2017-05-30)
  201706020908.xslx (2017-06-02)
  201706032129.xslx (2017-06-03)
  201706051800.xslx (2017-06-05)
  201706061927.xslx (2017-06-06)
  201706070730.xslx (2017-06-07)
  201706080533.xslx (2017-06-08)
  201706090151.xslx (2017-06-09)
  201706100925.xslx (2017-06-10)
  201706141135.xslx (2017-06-14)
  201706151916.xslx (2017-06-15)
  201706160222.xslx (2017-06-16)
  201706170116.xslx (2017-06-17)
  201706180526.xslx (2017-06-18)
  201706191438.xslx (2017-06-19)
  201706201328.xslx (2017-06-20)
  201706210451.xslx (2017-06-21)
  201706221705.xslx (2017-06-22)
  201706232133.xslx (2017-06-23)
  201706261012.xslx (2017-06-26)
  201706271523.xslx (2017-06-27)
  201706291502.xslx (2017-06-29, example)
  201707022105.xslx (2017-07-02, example)
  201707030140.xslx (2017-07-03)
  201707071148.xslx (2017-07-07)
  201707082104.xslx (2017-07-08)
  201707110110.xslx (2017-07-11)
  201707141528.xslx (2017-07-14)
  201707161552.xslx (2017-07-16)
  201707170543.xslx (2017-07-17)
  201707190930.xslx (2017-07-19)
  201707190218.xslx (2017-07-19)
  201707222239.xslx (2017-07-22)
  201707251751.xslx (2017-07-25)
  201707260907.xslx (2017-07-26)
  201707300348.xslx (2017-07-30)
  201707311140.xslx (2017-07-31)
  201708011200.xslx (2017-08-01)
  201708051825.xslx (2017-08-05)
  201708061920.xslx (2017-08-06)
  201708071652.xslx (2017-08-07)
  201708081636.xslx (2017-08-08)
  201708092010.xslx (2017-08-09)
  201708100139.xslx (2017-08-10)
  201708111020.xslx (2017-08-11)
  201708142049.xslx (2017-08-14)
  201708140739.xslx (2017-08-14)
  201708171438.xslx (2017-08-17)
  201708181440.xslx (2017-08-18)
  201708201919.xslx (2017-08-20, example)
  201708231159.xslx (2017-08-23)
  201708232346.xslx (2017-08-23)
  201708271419.xslx (2017-08-27)
###
