Hades-F19

--- target ---

Append “lgst” to name of largest file and “sml” to xml files ≤ 99B

--- input ---

###
/2017/
  201701010626.xslx (2017-01-01)
  201701031200.xslx (2017-01-03)
  201701040718.xslx (2017-01-04)
  201701050357.xslx (2017-01-05)
  201701060256.xslx (2017-01-06)
  201701071811.xslx (2017-01-07)
  201701081327.xslx (2017-01-08)
  201701090758.xslx (2017-01-09)
  201701121938.xslx (2017-01-12)
  201701151445.xslx (2017-01-15)
  201701171505.xslx (2017-01-17)
  201701181152.xslx (2017-01-18)
  201701210902.xslx (2017-01-21)
  201701220344.xslx (2017-01-22)
  201701231324.xslx (2017-01-23)
  201701271502.xslx (2017-01-27)
  201701271532.xslx (2017-01-27)
  201701281404.xslx (2017-01-28)
  201701311343.xslx (2017-01-31)
  201702040311.xslx (2017-02-04)
  201702060325.xslx (2017-02-06)
  201702071501.xslx (2017-02-07)
  201702111831.xslx (2017-02-11)
  201702130153.xslx (2017-02-13)
  201702140523.xslx (2017-02-14)
  201702180322.xslx (2017-02-18)
  201702190758.xslx (2017-02-19)
  201702200343.xslx (2017-02-20)
  201702212312.xslx (2017-02-21)
  201702220238.xslx (2017-02-22)
  201702241528.xslx (2017-02-24)
  201702251802.xslx (2017-02-25)
  201702261706.xslx (2017-02-26)
  201702271025.xslx (2017-02-27)
  201703032137.xslx (2017-03-03)
  201703060321.xslx (2017-03-06)
  201703071629.xslx (2017-03-07)
  201703080730.xslx (2017-03-08)
  201703090741.xslx (2017-03-09)
  201703101858.xslx (2017-03-10)
  201703110702.xslx (2017-03-11)
  201703120628.xslx (2017-03-12)
  201703132041.xslx (2017-03-13)
  201703141014.xslx (2017-03-14)
  201703141517.xslx (2017-03-14)
  201703152032.xslx (2017-03-15)
  201703161045.xslx (2017-03-16)
  201703162051.xslx (2017-03-16)
  201703181911.xslx (2017-03-18)
  201703191209.xslx (2017-03-19)
  201703202219.xslx (2017-03-20)
  201703211137.xslx (2017-03-21)
  201703221452.xslx (2017-03-22)
  201703251607.xslx (2017-03-25)
  201703251103.xslx (2017-03-25)
